V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39
-1.292373463,1.916432116,1.0,0.10798366300000001,-5.6595649020000005,1,-36.4,4.86,0,999,0.0,-0.15017856699999999,6,0.648314517,1.0,0,1,16.513756,3.147304891,0,3,12,21.043304,23.850794,93.994,5191,0,0,72.0,55.276030000000006,96.74646,6,-83.48631999999999,4.480380983,-1.655075946,2.6176637659999997,37,1,0,2
0.322839886,4.024078111000001,0.0,-0.774941456,-5.33393506,2,-34.6,0.645,0,999,0.0,0.092966613,3,4.032760041,1.0,1,0,9.996577,4.836316317,1,3,1,26.383932,36.67986,93.749,5008,0,0,135.0,28.041128000000004,74.26841999999999,0,-74.59218,0.024035669,1.157157965,4.80734182,24,-1,0,1
-0.6829561009999999,2.985080517,1.0,-0.658978569,-8.7572162,0,-36.4,4.857,0,999,0.0,-1.032389677,5,3.439335802,1.0,0,1,19.042645,6.032384039,7,3,1,3.3076441,27.707724,93.994,5191,0,0,165.0,35.82917,107.07258,6,-108.76556399999998,3.061220923,-1.07500489,4.261948053,50,1,1,1
-0.22423686199999998,5.458593447,0.0,0.8058787909999999,7.377296029,1,-36.1,4.966,0,999,0.0,-0.18095529800000001,6,3.8113609580000003,1.0,0,1,8.245166000000001,3.972299942,9,3,1,79.16943,114.35896000000001,93.444,5228,0,0,167.0,65.02493,55.948772,1,-40.985806,5.19584351,0.45355678899999996,2.804302419,36,1,0,0
-0.11523150800000001,4.658168084,1.0,0.778684892,-3.619670745,1,-36.4,4.864,0,999,0.0,0.576617454,2,0.478119846,0.0,0,1,5.4115705,4.667965113,1,3,3,14.332481,26.983671,93.994,5191,0,0,199.0,62.186730000000004,31.362492,6,-15.373307,5.565920383,-8.26850374,4.735734473,39,1,1,0
-0.236836653,4.790968894,0.0,0.766869452,0.694867916,2,-47.1,1.405,0,999,0.0,0.208056027,5,0.310748017,1.0,1,0,3.415144,0.9395988940000001,1,3,1,39.9535,40.731761999999996,93.075,5099,0,0,304.0,8.109619,42.864788,0,-41.877777,0.627898324,2.61792035,1.378969076,37,-1,0,1
-0.082618177,3.9776643110000003,1.0,-0.37085102,-4.600345206,1,-36.4,4.859,0,999,0.0,0.93481251,0,2.3938240090000003,1.0,0,1,18.051249,3.9000545310000003,1,3,1,31.147140000000004,65.26886999999999,93.994,5191,0,0,865.0,49.81873,147.50285,6,-136.36122,6.178981094,-0.230303762,2.3119944269999997,36,1,0,0
1.4792911709999998,-3.023241581,1.0,-0.24340603800000002,2.445983913,1,-42.7,4.962,0,999,1.0,-1.61875021,0,6.907158119,1.0,0,1,7.0701556,2.19631676,5,3,17,12.046911,27.094631,93.91799999999999,5228,0,0,27.0,72.32268,67.93097,3,-53.46811700000001,1.54869704,-8.99536458,4.85130882,48,1,1,1
-0.68583918,3.571690423,0.0,-0.10066256900000001,-0.02717816,2,-36.1,4.97,0,999,0.0,0.110213202,6,-2.010901097,0.0,0,1,9.831747,0.264129286,0,3,2,45.742626,38.33815,93.444,5228,0,0,167.0,24.241426,124.45928,1,-126.87793,2.8656709510000002,3.917776767,3.0525580619999997,35,1,0,1
0.26409667,4.208190199,1.0,0.390907767,4.634286053,1,-41.8,4.961,0,999,0.07704420024420021,-1.7996081259999999,6,7.131572306,0.10051011766011769,0,1,14.120277,3.7118978769999997,2,3,1,46.946533,85.58816999999999,94.465,5228,0,0,91.0,42.265408,-1.0629734,4,18.40557,0.619977125,-2.130332225,3.657675766,40,1,2,2
0.408097056,3.734014553,1.0,1.2917494459999999,-3.682991017,1,-41.8,4.961,0,999,1.0,0.144452658,6,3.00869694,0.0,0,1,14.406348000000001,4.533949275,0,3,1,18.525642,50.94643,94.465,5228,0,0,105.0,49.9543,113.099205,4,-100.52161,3.4428972069999997,-3.6513123110000003,3.43959692,29,1,1,2
-1.238506838,1.424841588,0.0,2.343789937,3.1403714039999997,1,-42.7,4.962,0,999,0.0,-0.64704452,0,2.768411628,1.0,0,1,7.686414999999999,4.588268425,1,3,1,35.821976,70.309135,93.91799999999999,5228,0,0,203.0,70.25107,89.97168,3,-76.42875,4.116120935,-1.178996773,3.236166538,48,1,0,2
-0.003440059,2.967768098,0.0,-1.179576144,1.563345248,2,-40.3,0.8959999999999999,0,999,0.0,1.6014676819999998,3,2.7189427939999997,1.0,0,1,4.449587,2.497584727,10,3,3,34.802690000000005,25.114239,94.215,4991,0,0,240.0,28.003104999999998,36.172527,3,-20.384113,-3.030997986,-0.43233907200000005,6.059365692999999,39,-1,0,0
0.54682658,0.451675214,0.0,0.20029434899999998,3.886637955,1,-36.1,4.9639999999999995,0,999,1.0,0.106804871,6,6.238211091,1.0,0,1,8.928623,3.193789985,0,3,1,61.337807,118.48551,93.444,5228,0,0,67.0,67.26799,169.05684,1,-158.81482,4.264752618,6.446919479,6.6116787079999995,30,1,0,2
0.37836723299999997,0.09119049,1.0,1.684952173,0.8826554259999999,2,-40.4,4.968,1,999,0.0,-1.512307483,3,2.11106811,0.0,0,1,6.834895599999999,2.913436082,8,3,1,27.186314000000003,51.08315,93.79799999999999,5195,0,0,187.0,47.913307,-40.083490000000005,8,59.05471,3.623000176,0.035867947000000004,2.994842007,27,0,0,3
2.597353774,0.31323461199999997,0.0,0.37306332600000003,-11.96854315,0,-42.7,4.963,0,999,0.0,1.362367607,3,1.409833079,0.0,0,1,18.440542,5.544998818,0,3,6,-23.597935,-18.69601,93.91799999999999,5228,0,0,128.0,41.353195,119.08382399999999,3,-121.27808999999999,1.2149335620000001,-6.613700587,5.825012637,31,1,1,2
0.505639209,2.159503279,0.0,2.030160371,-0.699724743,1,-42.0,4.12,0,999,0.0,-1.394034336,1,2.516671894,1.0,1,0,9.453873,4.657189212,4,3,3,5.173392,14.4314785,93.2,5195,0,0,616.0,49.79615,-110.54169499999999,7,132.45377,1.4455625019999998,-7.334487909,6.029671648,54,0,0,4
-0.09750751199999999,4.570363062,0.0,1.3659318459999998,-8.808295041000001,0,-42.0,4.191,0,999,0.0,1.136432295,2,-0.052407235999999996,1.0,0,1,20.68828,6.671592013,1,3,1,10.208761,22.064457,93.2,5195,0,0,188.0,37.336185,110.235634,7,-112.060585,2.7777102260000004,-1.324461845,3.127236496,45,0,0,1
-1.31779623,2.427115374,0.0,-0.662835844,0.191397679,1,-42.7,4.96,0,999,0.0,0.792071753,0,5.47072297,0.0,0,1,8.82381,0.37660441299999997,1,3,4,30.110645,81.83354,93.91799999999999,5228,0,0,227.0,43.006756,-4.2716335999999995,3,21.748155999999998,3.180877122,2.508184233,3.2961812000000004,51,1,2,1
-0.50032582,3.95532579,1.0,0.960979797,7.529222252,0,-36.4,4.856,0,999,0.0,-1.041399121,6,4.7824107069999995,1.0,0,1,7.5386395,2.617392228,0,3,1,51.592525,81.202415,93.994,5191,0,0,380.0,41.718193,66.68334,6,-52.168415,0.64129239,-1.064121569,2.7628017239999996,40,1,0,3
-0.965657256,4.638927487,0.0,1.194389521,-4.188585916,2,-42.7,4.96,0,999,0.0,-0.312672141,3,0.992722042,0.0,0,1,5.385706,3.1786690980000003,7,3,2,19.28298,39.628155,93.91799999999999,5228,0,0,422.0,43.91701,70.90173,3,-56.562897,3.6492349739999996,-2.108936564,4.140289962,25,1,0,1
-1.983853373,3.326196636,0.0,-0.315680232,-1.235258308,1,-46.2,1.25,1,999,0.0,0.443885121,5,0.966294812,0.0,1,0,12.390513,4.250805626,1,3,4,18.058441000000002,-0.66853607,92.89299999999999,5099,0,0,1357.0,27.190275,-63.132454,6,68.543594,-0.883644139,-2.79720731,2.534480517,30,-1,1,0
-0.9401833540000001,2.997021616,0.0,-0.09946223,0.013796292,1,-47.1,1.405,0,999,0.0,-0.9842994079999999,2,5.355751637,1.0,0,1,8.640944000000001,-0.069232433,1,3,6,7.8007197,55.720490000000005,93.075,5099,0,0,19.0,25.14882,116.98293999999999,0,-119.08951599999999,3.667077555,-2.508049271,1.376607079,31,-1,0,1
0.111505386,2.970930011,0.0,0.670284341,-3.2874123510000004,2,-42.7,4.963,0,999,0.0,1.255301963,0,5.9546783979999995,0.0,0,1,2.8830237000000003,2.287768846,5,3,1,6.62575,59.84281,93.91799999999999,5228,0,0,802.0,50.583290000000005,99.83359,3,-101.2244,1.553844072,-3.72730947,3.699300182,49,1,1,0
-0.367749956,2.694720194,0.0,-0.29650841899999997,-7.458514785,1,-36.1,4.9639999999999995,0,999,0.0,-0.230714885,2,2.5451467880000003,0.0,0,1,12.442822,4.311628299,3,3,3,29.089626000000003,52.874615000000006,93.444,5228,0,0,88.0,34.986843,50.230785,1,-49.55123,2.911122073,5.118257331000001,3.1988674130000003,58,1,0,4
-0.24867941600000001,0.888081309,0.0,0.536911449,-1.192324021,2,-46.2,1.244,0,999,0.0,0.272451827,3,0.487824949,1.0,0,1,6.4207387,1.00147478,2,3,2,4.428086799999999,19.302301,92.89299999999999,5099,0,0,226.0,33.14165,42.206192,6,-41.191685,3.5169851210000003,-2.2729753880000003,3.568215721,26,-1,1,1
-0.24697034699999998,1.7737138590000001,0.0,-0.340246704,1.7142847159999999,1,-26.9,0.733,1,999,0.0,0.278589613,6,5.5886871110000005,1.0,1,0,9.977684,5.682562354,10,3,2,41.950962,63.007725,92.431,5017,0,0,249.0,53.618362,-14.936731,8,21.450981,1.3396704590000001,0.6165116429999999,2.335806208,37,-3,0,2
-1.60927658,1.4160083430000001,1.0,0.8473504590000001,-3.570848967,2,-34.6,0.635,1,4,0.0,-0.27173487,7,0.42697505700000005,1.0,1,2,5.526294,4.937961429,8,3,1,9.48144,-4.1066685,93.749,5008,0,0,390.0,43.99108,-7.798114,0,14.014444000000001,-1.266410943,-2.726403252,1.8401282509999999,27,-1,0,2
0.790320158,4.274592418,0.0,-0.620291345,0.73568492,1,-47.1,1.466,0,999,0.0,-2.200295164,3,1.679072656,0.0,0,1,8.823615,5.527330032,0,3,1,42.002968,38.066586,93.075,5099,0,0,190.0,20.910643,50.424934,0,-49.753483,3.591569054,-2.0891760269999997,1.726271719,26,-1,1,1
0.7885132579999999,5.834332523,0.0,0.36879410799999995,4.225606266000001,1,-36.1,4.965,0,999,0.0,-1.5934384,2,4.304339753,1.0,0,1,1.6609156000000003,1.7924013419999998,4,3,1,24.435867000000002,52.196255,93.444,5228,0,0,260.0,38.76147,21.527008,1,-5.127313,2.695693335,-9.142067271,4.3197084189999995,44,1,0,4
-0.23998144300000002,2.185892135,0.0,1.1870959890000001,3.042259576,1,-36.1,4.967,0,999,0.0,-1.221080318,6,4.676766108,1.0,0,1,11.706382000000001,-0.944842172,9,3,2,16.531553,73.7935,93.444,5228,0,0,312.0,41.223457,-12.470054,1,30.288753999999997,4.162102808999999,-1.8868025169999998,3.0111694780000002,33,1,1,4
0.930535076,4.269504228,0.0,-0.521304901,1.9774008280000002,2,-36.1,4.963,0,999,0.0,-1.071245077,5,3.9352395139999996,0.0,0,1,18.337523,1.5995521080000001,9,3,1,8.366976,27.729534,93.444,5228,0,0,152.0,40.553684000000004,147.5055,1,-150.88608,3.268378054,-12.35830377,1.1661661509999999,35,1,0,2
0.466273645,3.131686082,0.0,-0.999077804,-9.588923741,1,-36.1,4.963,0,999,0.0,-1.3342454209999999,6,1.558984271,1.0,0,1,18.23924,6.3686609,2,3,7,31.975506,34.438790000000004,93.444,5228,0,0,59.0,41.644253000000006,113.52975,1,-115.49221000000001,4.666235846,2.059133561,4.532718722,33,1,0,1
0.17106457600000002,2.578703408,0.0,0.9454160359999999,3.2320400119999997,1,-36.1,4.963,0,999,0.0,2.263573548,6,-0.14412750000000002,0.0,0,1,14.236460999999998,6.153376328999999,6,3,1,94.75471,96.638214,93.444,5228,0,0,276.0,60.235188,69.95239000000001,1,-70.096016,3.648750353,7.5161615489999996,-3.4697108919999997,52,1,1,3
1.035223048,3.909515696,0.0,0.151877245,3.0310631480000003,0,-46.2,1.25,0,999,0.0,0.350988715,3,1.806718069,1.0,0,1,7.316741,5.163518517,0,3,1,8.871121,15.402004999999999,92.89299999999999,5099,0,0,301.0,49.417336,128.03067,6,-130.59839,4.613412391000001,-13.74224997,2.693343954,60,-1,1,0
0.590532327,2.7314991560000004,0.0,0.38432109700000006,-8.855266042,1,-47.1,1.483,0,999,0.0,1.240693852,3,1.932591699,0.0,2,0,6.843704700000001,0.302552604,7,3,2,-10.976716,22.795378,93.075,5099,0,0,598.0,13.803526000000002,66.392525,0,-66.38754,3.2704254489999998,0.5847020860000001,3.428870189,39,-1,1,2
0.021723066,3.884191305,1.0,0.5060028320000001,-8.611995575,0,-36.4,4.857,0,999,0.0,-0.035409998,6,8.572772406,0.0,0,1,19.63285,4.901923527,2,3,1,7.448771000000001,77.76866,93.994,5191,0,0,124.0,33.92958,-29.58615,6,48.119240000000005,0.27115246600000004,1.982683804,2.98537079,35,1,0,3
-0.647455939,1.695126819,0.0,0.5030192960000001,-0.373349996,0,-42.0,4.021,0,999,0.0,-0.9636489559999999,3,2.952847494,1.0,1,0,8.628846000000001,4.804653117,10,3,1,46.962590000000006,77.235954,93.2,5195,0,0,109.0,44.483959999999996,48.378994,7,-47.622166,4.797048877,6.471937711,4.884551096,56,0,2,0
-1.054871474,2.842258348,0.0,-0.066635065,-9.096484986,1,-46.2,1.327,0,999,1.0,0.49229610100000004,1,-0.370258405,1.0,0,1,11.655146,3.317325793,1,3,1,-11.29152,-9.148117999999998,92.89299999999999,5099,0,0,65.0,9.054219,138.8177,6,-141.83565,1.1309667829999999,-0.30166907800000003,2.33752592,41,-1,0,2
-0.805179408,3.598792875,1.0,-0.642842955,-9.627626588,1,-41.8,4.958,0,999,0.0,-0.560493596,5,-2.561752525,0.0,0,1,7.079782499999999,4.508591344,1,3,1,9.354994,-14.258389999999999,94.465,5228,0,0,187.0,14.209734,101.27404,4,-88.20289,1.66531208,0.874169898,4.994116046,46,1,0,2
0.42544199899999996,-1.1205266040000001,0.0,1.850275891,3.126071203,1,-36.1,4.965,0,999,0.0,0.356810678,6,3.859732778,0.0,0,1,15.693782999999998,5.047785964,0,3,4,12.716553,40.619884000000006,93.444,5228,0,0,74.0,91.82478,108.65085,1,-110.4097,3.910659424,-9.614336988,3.322642982,31,1,1,1
0.488268894,1.698482566,0.0,0.076132328,-5.369095568,2,-36.1,4.963,0,999,0.0,0.096293528,5,1.3840364809999999,0.0,0,1,5.7676706,2.703254027,9,3,1,18.989876000000002,45.64626,93.444,5228,0,0,120.0,44.51665,84.83028399999999,1,-71.07279,5.458546881,0.372557536,2.218797045,37,1,1,2
-0.9113251240000001,-2.182267408,0.0,-0.7562908279999999,-1.294472285,2,-42.0,4.1530000000000005,0,999,0.0,0.97682598,5,0.628530675,0.0,0,1,9.521801,-0.43404369200000004,9,3,2,12.298214,25.929888000000002,93.2,5195,0,0,125.0,30.678915000000003,31.888758000000003,7,-30.443623,2.673711378,3.977480107,1.5754105090000001,33,0,1,3
1.235536914,2.002629969,0.0,-2.024792337,3.1740796139999996,1,-46.2,1.291,0,999,0.0,0.286686981,7,2.1517897269999997,1.0,0,1,12.885172,-3.812075568,1,3,7,21.597101000000002,43.180527000000005,92.89299999999999,5099,0,0,128.0,7.8181887,-23.663757,6,41.94963,4.650819035,-0.953722648,3.593343693,43,-1,0,3
1.4222916890000001,3.4770890619999997,0.0,-0.886296712,10.48757162,1,-36.1,4.9639999999999995,0,999,1.0,0.084777023,7,3.762356273,1.0,0,1,12.146711999999999,4.594882961000001,5,3,1,98.53364,95.51146,93.444,5228,0,0,79.0,46.057518,151.70831,1,-155.26431000000002,0.448617865,2.339106734,0.69554094,59,1,1,0
-0.36237034100000004,2.283917894,0.0,-0.802693691,9.583044752000001,2,-37.5,0.879,1,999,0.0,0.196125675,6,4.7730128160000005,0.0,1,0,14.603426,4.909345013,9,3,3,86.48816,82.2825,94.199,4963,0,0,285.0,56.80158,-31.143394,9,35.219387,-0.058734725,2.070680316,1.6987267430000002,34,-1,1,0
-1.123771413,1.579105723,0.0,0.337272918,-1.6101160730000001,1,-46.2,1.25,0,999,0.0,0.032348417000000004,5,2.924050916,0.0,0,1,14.155766,6.66406744,2,3,4,2.86787,11.195475,92.89299999999999,5099,0,0,233.0,63.447759999999995,1.7900566000000002,6,0.91133267,2.82144296,-8.594452047999999,4.306783574,43,-1,0,0
0.33380035399999997,3.577278897,1.0,0.960159283,-0.540566919,2,-36.4,4.856,0,999,0.0,1.12499152,6,-1.4462134869999999,0.0,0,1,9.222650999999999,4.408107969,3,3,3,38.54704,13.934807000000001,93.994,5191,0,0,160.0,47.59218,66.86598000000001,6,-66.88077,0.694413816,-4.538124103,1.510906918,40,1,0,3
0.81100342,8.70971173,0.0,-0.742714525,1.878412626,2,-42.7,4.963,0,999,0.0,0.659293885,3,0.44197683600000004,1.0,0,1,20.533087,-0.055191282,7,3,3,43.57383,50.055347,93.91799999999999,5228,0,0,112.0,23.703676,2.0987036,3,15.111904000000001,4.801921676,-7.291495446,0.773411703,29,1,0,4
-0.425604845,3.182227839,0.0,1.111323392,-4.620156199,2,-50.0,1.726,1,999,0.0,1.8327376180000001,5,0.010054958000000001,0.0,0,1,4.3352103,1.26126465,9,3,1,-16.597353,-8.13668,92.84299999999999,5099,0,0,229.0,24.830811999999998,41.549534,5,-40.50764,-0.041079206,-5.568070117,6.093250921,34,-1,0,0
-0.359248241,2.7675568839999998,0.0,0.226702353,1.328938498,2,-46.2,1.2990000000000002,0,999,0.0,0.50801796,5,0.35076206200000004,1.0,0,1,18.601284,4.233397028,9,3,1,21.659887,21.034695000000003,92.89299999999999,5099,0,0,242.0,47.16568,44.80427,6,-43.898243,4.5136425739999995,-7.597167491,-0.860031663,32,-1,0,1
-1.381725962,3.091742035,1.0,-0.9875765790000001,1.185896066,2,-39.8,0.767,0,999,0.0,0.400242893,3,5.893481378,1.0,0,1,15.2239685,3.682971481,9,3,1,41.980827000000005,86.98926,94.055,4991,0,0,6.0,56.23802,-3.733217,4,21.187217999999998,4.690316038,0.449904983,2.737368056,29,-1,1,4
-0.35687468200000005,5.388663437000001,1.0,-0.633633001,-0.437866239,1,-49.5,1.016,0,999,0.0,-0.26890505600000003,3,-1.271528927,1.0,0,1,7.520759599999999,1.93845722,8,3,1,37.477814,17.170486,94.601,4963,0,0,7.0,-3.8318326000000003,-72.61992,8,92.94917,0.09535946,1.540772731,3.1295839119999997,25,-1,0,4
-0.06883027900000001,0.109673848,0.0,-0.608991693,1.7006819219999998,0,-36.1,4.962,0,999,0.0,1.101055277,6,3.109674576,1.0,0,1,14.034811,2.629765363,0,3,10,31.665152000000003,42.305717,93.444,5228,0,0,35.0,64.54765,241.61657999999997,1,-248.92517,2.434955906,-2.3192235269999997,5.355283695,30,1,0,2
0.19179974800000002,4.02854669,0.0,-0.65963504,2.836268224,1,-46.2,1.3130000000000002,0,999,0.0,0.026883187000000003,2,2.7703075839999998,1.0,1,0,7.927862599999999,-0.11845803099999999,1,3,1,16.23249,30.140707,92.89299999999999,5099,0,0,83.0,10.599041,67.71946,6,-67.769875,1.710149828,-4.324628543999999,1.975032942,32,-1,1,0
-1.129232244,4.137347955,0.0,0.625585262,0.6395706729999999,2,-30.1,0.7140000000000001,1,9,0.0,0.007204831,6,3.925463012,0.0,2,0,0.86756647,1.5056566630000001,0,3,2,34.701057,82.122795,92.649,5017,0,0,134.0,55.10621999999999,-14.792917999999998,7,32.70857,6.95679925,0.021815894,2.037567929,29,-3,0,2
1.733549344,3.86068925,1.0,1.9484373659999998,-7.793064887000001,2,-36.4,4.859,0,999,0.0,-0.80845708,2,3.424813087,0.0,0,1,12.430309,-0.66786127,1,3,2,-16.873037,36.467754,93.994,5191,0,0,159.0,20.067451000000002,-6.570841000000001,6,24.143295000000002,3.180776989,-4.784403776,1.9881130880000002,33,1,0,4
-0.057849835999999995,4.017360388999999,0.0,-0.703650184,-0.372994893,1,-46.2,1.334,0,999,0.0,-0.455877155,0,3.2503018210000003,1.0,0,1,21.212317000000002,6.042231261,1,3,3,52.413647,73.0676,92.89299999999999,5099,0,0,238.0,45.435547,20.967935999999998,6,-19.067009,5.855941594,0.634890417,1.621286026,48,-1,1,4
-1.906217971,1.959670267,1.0,0.606724418,5.422532715,1,-36.4,4.864,0,999,1.0,1.060730221,3,1.0246650240000001,0.0,0,1,6.803683299999999,6.644844462000001,0,3,3,100.42365,104.384315,93.994,5191,0,0,84.0,73.30323,71.26212,6,-68.34568,4.2861759610000005,7.900761125,-2.416279495,33,1,1,0
0.070991565,3.79358188,0.0,1.460455303,-7.815871222,2,-40.3,0.79,1,999,1.0,1.378290328,2,1.0992823459999999,0.0,0,1,5.172377,2.926823105,1,3,1,11.8764105,51.230743,94.215,4991,0,0,667.0,40.209896,107.91326000000001,3,-95.11923,4.804213401,1.919771453,4.797518451,25,-1,1,0
-0.698653622,-0.937059421,0.0,-0.736061492,-3.724691522,1,-42.7,4.96,0,999,0.0,2.095196018,0,3.551166933,0.0,0,1,4.2033463,4.373926701,5,3,4,23.2302,54.90109,93.91799999999999,5228,0,0,91.0,66.89522,40.62761,3,-39.547237,4.578549692,1.019586298,1.301844016,59,1,0,1
0.794703664,7.08873228,0.0,-1.031576866,1.918685252,1,-42.7,4.968,0,999,0.0,0.7368142879999999,3,4.209620694,1.0,0,1,14.741826999999999,1.260757828,7,3,5,83.13853,124.694984,93.91799999999999,5228,0,0,70.0,33.9714,70.09371999999999,3,-55.72116,5.440976557000001,6.125019225,3.282920663,59,1,0,2
-0.416150033,4.127667655,0.0,1.236227293,-10.20117773,2,-46.2,1.266,0,999,0.0,-0.47067623299999994,2,0.282432272,1.0,0,1,9.935912,1.3187974820000001,1,3,1,-42.358215,-24.50262,92.89299999999999,5099,0,0,42.0,10.6319895,106.10831,6,-93.23891,1.5919638569999999,-7.377788442999999,5.227727528,31,-1,0,2
-0.16535287699999998,6.180050379,0.0,0.307119869,-8.351268718,2,-47.1,1.405,0,999,1.0,0.026283311,6,0.597759154,1.0,0,1,3.4251242,3.873320132,4,3,3,12.240573,40.401996999999994,93.075,5099,0,0,333.0,37.03794,117.7654,0,-105.38257,7.782669717,-2.999285173,4.184353528,32,-1,0,0
-0.766492741,4.803509698,1.0,1.351800949,-6.31611781,1,-36.4,4.857,0,999,0.0,-0.528787551,3,3.143848017,0.0,0,1,4.098071,6.76483132,0,3,3,48.438026,74.59017,93.994,5191,0,0,178.0,48.1451,-2.0916650000000003,6,19.477173,1.837989225,5.63774803,4.687160543,50,1,0,3
0.261171396,2.800247115,0.0,1.4139409809999999,-2.476809577,1,-42.7,4.958,0,999,0.0,-1.082117029,0,1.3274416740000001,1.0,0,1,-0.19944787,1.51896822,3,3,1,7.1263137,32.228396999999994,93.91799999999999,5228,0,0,1151.0,28.40761,66.1478,3,-51.6105,2.651321812,-1.801745538,4.845444294,26,1,0,2
1.125021136,5.93289017,0.0,0.187252537,0.34622431600000003,2,-47.1,1.415,0,999,0.0,0.966718834,3,2.743638302,0.0,0,1,5.4210696,5.344562799999999,7,3,1,63.059630000000006,79.80561,93.075,5099,0,0,134.0,39.31142,38.997704,0,-37.849308,3.2791169539999996,0.8432983059999999,2.15623952,41,-1,0,4
-0.511519197,4.752058127,1.0,0.7080175670000001,-2.5886128569999998,1,-47.1,1.405,0,999,0.0,0.903229519,5,2.557452006,1.0,0,1,5.7588916,0.512161074,9,3,3,-24.547094,10.812007000000001,93.075,5099,0,0,43.0,34.480534000000006,16.520643,0,0.087998115,4.062961536,-12.40629633,3.530360199,52,-1,0,1
1.124306175,1.654307692,1.0,-0.747518433,1.284852224,1,-36.4,4.86,0,999,0.0,0.139513713,5,5.387810326,0.0,0,1,13.576617,3.9011335810000003,9,3,2,53.566146999999994,94.53193,93.994,5191,0,0,417.0,56.0688,81.30999,6,-67.40556,5.33183485,1.279992581,0.8416064790000001,49,1,1,2
-0.29279226199999997,0.9337108740000001,0.0,0.589048734,-7.436965557000001,1,-42.7,4.962,0,999,0.03508968253968253,1.677530875,5,4.204941249,0.2160002164502165,0,1,6.2925835,3.590197994,4,3,2,-23.841654000000002,19.334146,93.91799999999999,5228,0,0,230.0,61.241135,-17.519459,3,35.54887,2.17542656,-6.109299977999999,8.181469068,50,1,0,2
0.571997752,-0.038890371,0.0,-0.42822978799999994,-0.38128848,1,-47.1,1.365,1,999,0.0,0.570936743,0,4.548921706000001,1.0,1,0,5.563175,3.478944755,5,3,1,11.687202000000001,37.786087,93.075,5099,0,0,381.0,41.69927,27.582940999999998,0,-25.958075,2.40053042,-1.838129325,4.61774768,59,-1,0,2
-0.8155973320000001,2.895529655,0.0,0.82503396,-2.289326805,0,-42.7,4.961,0,999,0.0634670274170274,0.229529822,7,3.868873091,0.7000303751803753,0,1,8.007565,3.91057751,3,3,4,49.604107,92.64945999999999,93.91799999999999,5228,0,0,246.0,44.081577,-24.00649,3,27.78463,3.0273700239999997,7.8419594770000005,3.84858724,59,1,1,3
1.056340778,5.652088185,0.0,1.11370156,-0.355647628,3,-31.4,0.879,0,999,0.0,0.646780789,2,-0.59395551,1.0,0,1,21.252388,4.771592298,5,3,2,41.139694,31.148312,92.20100000000001,5076,0,0,340.0,50.944286,26.725065,1,-10.542323,2.966073193,-5.037680773,5.027367301,66,-2,0,4
